raceId,driverId,lap,position,time,milliseconds,source,red_flag_affected,driver_attribution_suspect,counts_as_completed_lap,counts_as_completed_lap_reason
1088,830,3,1,1:16.523,76523,kaggle,False,False,True,
1088,830,4,1,1:16.656,76656,kaggle,False,False,True,
1088,830,5,1,1:16.449,76449,kaggle,False,False,True,
1088,830,6,1,1:16.350,76350,kaggle,False,False,True,
1088,830,7,1,1:16.253,76253,kaggle,False,False,True,
1088,830,8,1,1:16.486,76486,kaggle,False,False,True,
1088,844,1,2,1:20.348,80348,kaggle,False,False,True,
1088,844,2,2,1:16.554,76554,kaggle,False,False,True,
1088,844,3,2,1:17.062,77062,kaggle,False,False,True,
1088,844,4,2,1:16.428,76428,kaggle,False,False,True,
1088,844,5,2,1:16.333,76333,kaggle,False,False,True,
1088,844,6,2,1:16.213,76213,kaggle,False,False,True,
1088,844,7,2,1:16.834,76834,kaggle,False,False,True,
1088,844,8,2,1:16.531,76531,kaggle,False,False,True,
1088,832,1,3,1:21.468,81468,kaggle,False,False,True,
1088,832,2,3,1:16.622,76622,kaggle,False,False,True,
1088,832,3,3,1:16.919,76919,kaggle,False,False,True,
1088,832,4,3,1:17.102,77102,kaggle,False,False,True,
1088,832,5,3,1:16.874,76874,kaggle,False,False,True,
1088,832,6,3,1:17.024,77024,kaggle,False,False,True,
1088,832,7,3,1:17.012,77012,kaggle,False,False,True,
1088,832,8,3,1:17.203,77203,kaggle,False,False,True,
1088,1,1,4,1:22.718,82718,kaggle,False,False,True,
1088,1,2,4,1:16.814,76814,kaggle,False,False,True,
1088,1,3,4,1:16.804,76804,kaggle,False,False,True,
1088,1,4,4,1:16.578,76578,kaggle,False,False,True,
1088,1,5,4,1:16.607,76607,kaggle,False,False,True,
1088,1,6,4,1:17.083,77083,kaggle,False,False,True,
1088,1,7,4,1:16.996,76996,kaggle,False,False,True,
1088,1,8,4,1:17.270,77270,kaggle,False,False,True,
1088,815,1,5,1:23.729,83729,kaggle,False,False,True,
1088,815,2,5,1:17.045,77045,kaggle,False,False,True,
1088,815,3,5,1:17.127,77127,kaggle,False,False,True,
1088,815,4,5,1:16.901,76901,kaggle,False,False,True,
1088,815,5,5,1:16.873,76873,kaggle,False,False,True,
1088,815,6,5,1:16.796,76796,kaggle,False,False,True,
1088,815,7,5,1:17.028,77028,kaggle,False,False,True,
1088,815,8,5,1:16.868,76868,kaggle,False,False,True,
1088,846,1,6,1:24.472,84472,kaggle,False,False,True,
1088,846,2,6,1:17.924,77924,kaggle,False,False,True,
1088,846,3,6,1:17.469,77469,kaggle,False,False,True,
1088,846,4,7,1:18.553,78553,kaggle,False,False,True,
1088,846,5,7,1:17.289,77289,kaggle,False,False,True,
1088,846,6,7,1:17.170,77170,kaggle,False,False,True,
1088,846,7,7,1:17.517,77517,kaggle,False,False,True,
1088,846,8,7,1:17.285,77285,kaggle,False,False,True,
1088,847,1,7,1:24.948,84948,kaggle,False,False,True,
1088,847,2,7,1:17.931,77931,kaggle,False,False,True,
1088,847,3,7,1:17.207,77207,kaggle,False,False,True,
1088,847,4,6,1:16.776,76776,kaggle,False,False,True,
1088,847,5,6,1:16.653,76653,kaggle,False,False,True,
1088,847,6,6,1:16.578,76578,kaggle,False,False,True,
1088,847,7,6,1:16.778,76778,kaggle,False,False,True,
1088,847,8,6,1:17.102,77102,kaggle,False,False,True,
1088,840,1,8,1:25.398,85398,kaggle,False,False,True,
1088,840,2,8,1:18.190,78190,kaggle,False,False,True,
1088,840,3,8,1:18.078,78078,kaggle,False,False,True,
1088,840,4,8,1:17.369,77369,kaggle,False,False,True,
1088,840,5,8,1:17.277,77277,kaggle,False,False,True,
1088,840,6,8,1:17.785,77785,kaggle,False,False,True,
1088,840,7,8,1:17.621,77621,kaggle,False,False,True,
1088,840,8,8,1:17.589,77589,kaggle,False,False,True,
1088,839,1,9,1:25.889,85889,kaggle,False,False,True,
1088,839,2,9,1:18.241,78241,kaggle,False,False,True,
1088,839,3,9,1:17.949,77949,kaggle,False,False,True,
1088,839,4,9,1:17.692,77692,kaggle,False,False,True,
1088,839,5,9,1:17.709,77709,kaggle,False,False,True,
1088,839,6,9,1:17.990,77990,kaggle,False,False,True,
1088,839,7,9,1:17.755,77755,kaggle,False,False,True,
1088,839,8,9,1:17.811,77811,kaggle,False,False,True,
1088,854,1,10,1:26.455,86455,kaggle,False,False,True,
1088,854,2,10,1:18.484,78484,kaggle,False,False,True,
1088,854,3,10,1:18.061,78061,kaggle,False,False,True,
1088,854,4,10,1:18.436,78436,kaggle,False,False,True,
1088,854,5,10,1:18.020,78020,kaggle,False,False,True,
1088,854,6,10,1:18.141,78141,kaggle,False,False,True,
1088,854,7,10,1:17.730,77730,kaggle,False,False,True,
1088,854,8,10,1:18.007,78007,kaggle,False,False,True,
1088,852,1,11,1:27.229,87229,kaggle,False,False,True,
1088,852,2,11,1:18.905,78905,kaggle,False,False,True,
1088,852,3,11,1:18.167,78167,kaggle,False,False,True,
1088,852,4,11,1:18.088,78088,kaggle,False,False,True,
1088,852,5,11,1:17.687,77687,kaggle,False,False,True,
1088,852,6,11,1:18.055,78055,kaggle,False,False,True,
1088,852,7,11,1:18.242,78242,kaggle,False,False,True,
1088,852,8,11,1:18.087,78087,kaggle,False,False,True,
1088,842,1,12,1:27.863,87863,kaggle,False,False,True,
1088,842,2,12,1:18.934,78934,kaggle,False,False,True,
1088,842,3,12,1:18.139,78139,kaggle,False,False,True,
1088,842,4,12,1:17.924,77924,kaggle,False,False,True,
1088,842,5,12,1:18.002,78002,kaggle,False,False,True,
1088,842,6,12,1:17.951,77951,kaggle,False,False,True,
1088,842,7,12,1:18.279,78279,kaggle,False,False,True,
1088,842,8,12,1:18.183,78183,kaggle,False,False,True,
1088,4,1,13,1:27.995,87995,kaggle,False,False,True,
1088,4,2,13,1:19.093,79093,kaggle,False,False,True,
1088,4,3,13,1:18.214,78214,kaggle,False,False,True,
1088,4,4,13,1:18.132,78132,kaggle,False,False,True,
1088,4,5,13,1:18.008,78008,kaggle,False,False,True,
1088,4,6,13,1:18.155,78155,kaggle,False,False,True,
1088,4,7,13,1:17.750,77750,kaggle,False,False,True,
1088,4,8,13,1:18.609,78609,kaggle,False,False,True,
1088,855,1,14,1:28.456,88456,kaggle,False,False,True,
1088,855,2,14,1:19.223,79223,kaggle,False,False,True,
1088,855,3,14,1:18.228,78228,kaggle,False,False,True,
1088,855,4,14,1:18.080,78080,kaggle,False,False,True,
1088,855,5,14,1:18.151,78151,kaggle,False,False,True,
1088,855,6,14,1:18.011,78011,kaggle,False,False,True,
1088,855,7,14,1:18.067,78067,kaggle,False,False,True,
1088,855,8,14,1:18.358,78358,kaggle,False,False,True,
1088,825,1,15,1:28.945,88945,kaggle,False,False,True,
1088,825,2,20,1:25.799,85799,kaggle,False,False,True,
1088,825,3,20,1:17.902,77902,kaggle,False,False,True,
1088,825,4,20,1:17.946,77946,kaggle,False,False,True,
1088,825,5,20,1:17.871,77871,kaggle,False,False,True,
1088,825,6,20,1:17.887,77887,kaggle,False,False,True,
1088,825,7,20,1:18.337,78337,kaggle,False,False,True,
1088,825,8,20,1:19.090,79090,kaggle,False,False,True,
1088,848,1,16,1:29.058,89058,kaggle,False,False,True,
1088,848,2,15,1:19.365,79365,kaggle,False,False,True,
1088,848,3,15,1:18.238,78238,kaggle,False,False,True,
1088,848,4,15,1:18.214,78214,kaggle,False,False,True,
1088,848,5,15,1:18.084,78084,kaggle,False,False,True,
1088,848,6,15,1:18.230,78230,kaggle,False,False,True,
1088,848,7,15,1:18.279,78279,kaggle,False,False,True,
1088,848,8,15,1:18.575,78575,kaggle,False,False,True,
1088,817,1,17,1:29.735,89735,kaggle,False,False,True,
1088,817,2,16,1:19.254,79254,kaggle,False,False,True,
1088,817,3,16,1:18.430,78430,kaggle,False,False,True,
1088,817,4,16,1:18.286,78286,kaggle,False,False,True,
1088,817,5,16,1:18.074,78074,kaggle,False,False,True,
1088,817,6,16,1:18.356,78356,kaggle,False,False,True,
1088,817,7,16,1:18.094,78094,kaggle,False,False,True,
1088,817,8,16,1:18.395,78395,kaggle,False,False,True,
1088,20,1,18,1:30.019,90019,kaggle,False,False,True,
1088,20,2,17,1:19.371,79371,kaggle,False,False,True,
1088,20,3,17,1:18.567,78567,kaggle,False,False,True,
1088,20,4,17,1:18.202,78202,kaggle,False,False,True,
1088,20,5,17,1:18.146,78146,kaggle,False,False,True,
1088,20,6,17,1:18.383,78383,kaggle,False,False,True,
1088,20,7,17,1:18.041,78041,kaggle,False,False,True,
1088,20,8,17,1:18.266,78266,kaggle,False,False,True,
1088,822,1,19,1:30.385,90385,kaggle,False,False,True,
1088,822,2,18,1:19.532,79532,kaggle,False,False,True,
1088,822,3,18,1:18.938,78938,kaggle,False,False,True,
1088,822,4,18,1:18.298,78298,kaggle,False,False,True,
1088,822,5,18,1:18.651,78651,kaggle,False,False,True,
1088,822,6,18,1:18.134,78134,kaggle,False,False,True,
1088,822,7,18,1:18.121,78121,kaggle,False,False,True,
1088,822,8,18,1:17.889,77889,kaggle,False,False,True,
1088,849,1,20,1:30.568,90568,kaggle,False,False,True,
1088,849,2,19,1:20.182,80182,kaggle,False,False,True,
1088,849,3,19,1:19.030,79030,kaggle,False,False,True,
1088,849,4,19,1:18.681,78681,kaggle,False,False,True,
1088,849,5,19,1:18.491,78491,kaggle,False,False,True,
1088,849,6,19,1:18.709,78709,kaggle,False,False,True,
1088,849,7,19,1:18.776,78776,kaggle,False,False,True,
1088,849,8,19,1:18.991,78991,kaggle,False,False,True,
1089,844,1,1,1:28.085,88085,kaggle,False,False,True,
1089,844,2,1,1:26.535,86535,kaggle,False,False,True,
1089,844,3,1,1:26.352,86352,kaggle,False,False,True,
1089,844,4,1,1:25.802,85802,kaggle,False,False,True,
1089,844,5,1,1:25.902,85902,kaggle,False,False,True,
1089,844,6,1,1:25.559,85559,kaggle,False,False,True,
1089,844,7,1,1:25.467,85467,kaggle,False,False,True,
1089,844,8,1,1:25.784,85784,kaggle,False,False,True,
1089,847,1,2,1:29.427,89427,kaggle,False,False,True,
1089,847,2,2,1:26.724,86724,kaggle,False,False,True,
1089,847,3,2,1:26.432,86432,kaggle,False,False,True,
1089,847,4,2,1:26.143,86143,kaggle,False,False,True,
1089,847,5,3,1:26.878,86878,kaggle,False,False,True,
1089,847,6,3,1:25.761,85761,kaggle,False,False,True,
1089,847,7,3,1:26.255,86255,kaggle,False,False,True,
1089,847,8,3,1:26.273,86273,kaggle,False,False,True,
1089,817,1,3,1:30.751,90751,kaggle,False,False,True,
1089,817,2,4,1:28.398,88398,kaggle,False,False,True,
1089,817,3,4,1:27.818,87818,kaggle,False,False,True,
1089,817,4,4,1:27.260,87260,kaggle,False,False,True,
1089,817,5,4,1:27.441,87441,kaggle,False,False,True,
1089,817,6,4,1:27.406,87406,kaggle,False,False,True,
1089,817,7,4,1:27.222,87222,kaggle,False,False,True,
1089,817,8,4,1:27.266,87266,kaggle,False,False,True,
1089,830,1,4,1:30.827,90827,kaggle,False,False,True,
1089,830,2,3,1:26.401,86401,kaggle,False,False,True,
1089,830,3,3,1:26.181,86181,kaggle,False,False,True,
1089,830,4,3,1:25.782,85782,kaggle,False,False,True,
1089,830,5,2,1:25.512,85512,kaggle,False,False,True,
1089,830,6,2,1:25.660,85660,kaggle,False,False,True,
1089,830,7,2,1:25.297,85297,kaggle,False,False,True,
1089,830,8,2,1:25.618,85618,kaggle,False,False,True,
1089,842,1,5,1:31.681,91681,kaggle,False,False,True,
1089,842,2,5,1:28.201,88201,kaggle,False,False,True,
1089,842,3,5,1:27.625,87625,kaggle,False,False,True,
1089,842,4,5,1:27.365,87365,kaggle,False,False,True,
1089,842,5,5,1:27.534,87534,kaggle,False,False,True,
1089,842,6,5,1:27.316,87316,kaggle,False,False,True,
1089,842,7,5,1:27.368,87368,kaggle,False,False,True,
1089,842,8,5,1:27.232,87232,kaggle,False,False,True,
1089,846,1,6,1:32.356,92356,kaggle,False,False,True,
1089,846,2,6,1:28.196,88196,kaggle,False,False,True,
1089,846,3,6,1:27.655,87655,kaggle,False,False,True,
1089,846,4,6,1:27.326,87326,kaggle,False,False,True,
1089,846,5,6,1:27.553,87553,kaggle,False,False,True,
1089,846,6,6,1:27.381,87381,kaggle,False,False,True,
1089,846,7,6,1:27.265,87265,kaggle,False,False,True,
1089,846,8,6,1:27.380,87380,kaggle,False,False,True,
1089,4,1,7,1:33.058,93058,kaggle,False,False,True,
1089,4,2,7,1:28.272,88272,kaggle,False,False,True,
1089,4,3,7,1:27.607,87607,kaggle,False,False,True,
1089,4,4,7,1:27.417,87417,kaggle,False,False,True,
1089,4,5,7,1:27.502,87502,kaggle,False,False,True,
1089,4,6,7,1:27.446,87446,kaggle,False,False,True,
1089,4,7,7,1:27.203,87203,kaggle,False,False,True,
1089,4,8,7,1:27.415,87415,kaggle,False,False,True,
1089,856,1,8,1:33.491,93491,kaggle,False,False,True,
1089,856,2,8,1:28.416,88416,kaggle,False,False,True,
1089,856,3,8,1:27.566,87566,kaggle,False,False,True,
1089,856,4,8,1:27.459,87459,kaggle,False,False,True,
1089,856,5,8,1:27.428,87428,kaggle,False,False,True,
1089,856,6,8,1:27.466,87466,kaggle,False,False,True,
1089,856,7,8,1:27.341,87341,kaggle,False,False,True,
1089,856,8,8,1:27.328,87328,kaggle,False,False,True,
1089,855,1,9,1:33.823,93823,kaggle,False,False,True,
1089,855,2,9,1:28.445,88445,kaggle,False,False,True,
1089,855,3,9,1:27.989,87989,kaggle,False,False,True,
1089,855,4,9,1:27.296,87296,kaggle,False,False,True,
1089,855,5,9,1:27.546,87546,kaggle,False,False,True,
1089,855,6,9,1:27.369,87369,kaggle,False,False,True,
1089,855,7,9,1:27.300,87300,kaggle,False,False,True,
1089,855,8,10,1:27.953,87953,kaggle,False,False,True,
1089,20,1,10,1:34.498,94498,kaggle,False,False,True,
1089,20,2,11,1:29.616,89616,kaggle,False,False,True,
1089,20,3,11,1:28.338,88338,kaggle,False,False,True,
1089,20,4,11,1:27.501,87501,kaggle,False,False,True,
1089,20,5,12,1:27.928,87928,kaggle,False,False,True,
1089,20,6,12,1:28.087,88087,kaggle,False,False,True,
1089,20,7,12,1:27.662,87662,kaggle,False,False,True,
1089,20,8,12,1:27.956,87956,kaggle,False,False,True,
1089,840,1,11,1:34.774,94774,kaggle,False,False,True,
1089,840,2,10,1:28.722,88722,kaggle,False,False,True,
1089,840,3,10,1:28.096,88096,kaggle,False,False,True,
1089,840,4,10,1:27.618,87618,kaggle,False,False,True,
1089,840,5,10,1:27.637,87637,kaggle,False,False,True,
1089,840,6,11,1:28.499,88499,kaggle,False,False,True,
1089,840,7,11,1:27.694,87694,kaggle,False,False,True,
1089,840,8,11,1:27.783,87783,kaggle,False,False,True,
1089,825,1,12,1:35.277,95277,kaggle,False,False,True,
1089,825,2,13,1:29.935,89935,kaggle,False,False,True,
1089,825,3,13,1:28.221,88221,kaggle,False,False,True,
1089,825,4,15,1:29.212,89212,kaggle,False,False,True,
1089,825,5,15,1:28.126,88126,kaggle,False,False,True,
1089,825,6,15,1:27.918,87918,kaggle,False,False,True,
1089,825,7,14,1:27.833,87833,kaggle,False,False,True,
1089,825,8,15,1:28.877,88877,kaggle,False,False,True,
1089,839,1,13,1:35.680,95680,kaggle,False,False,True,
1089,839,2,12,1:28.849,88849,kaggle,False,False,True,
1089,839,3,12,1:28.228,88228,kaggle,False,False,True,
1089,839,4,12,1:27.725,87725,kaggle,False,False,True,
1089,839,5,13,1:28.005,88005,kaggle,False,False,True,
1089,839,6,14,1:28.533,88533,kaggle,False,False,True,
1089,839,7,13,1:27.642,87642,kaggle,False,False,True,
1089,839,8,13,1:27.379,87379,kaggle,False,False,True,
1089,849,1,14,1:35.968,95968,kaggle,False,False,True,
1089,849,2,15,1:30.629,90629,kaggle,False,False,True,
1089,849,3,16,1:29.308,89308,kaggle,False,False,True,
1089,849,4,16,1:27.944,87944,kaggle,False,False,True,
1089,849,5,16,1:27.837,87837,kaggle,False,False,True,
1089,849,6,16,1:27.773,87773,kaggle,False,False,True,
1089,849,7,16,1:28.283,88283,kaggle,False,False,True,
1089,849,8,17,1:28.760,88760,kaggle,False,False,True,
1089,815,1,15,1:36.234,96234,kaggle,False,False,True,
1089,815,2,16,1:30.459,90459,kaggle,False,False,True,
1089,815,3,15,1:27.557,87557,kaggle,False,False,True,
1089,815,4,14,1:27.263,87263,kaggle,False,False,True,
1089,815,5,14,1:27.266,87266,kaggle,False,False,True,
1089,815,6,13,1:27.535,87535,kaggle,False,False,True,
1089,815,7,18,1:32.185,92185,kaggle,False,False,True,
1089,815,8,20,1:47.579,107579,kaggle,False,False,True,
1089,832,1,16,1:36.448,96448,kaggle,False,False,True,
1089,832,2,14,1:29.685,89685,kaggle,False,False,True,
1089,832,3,14,1:27.539,87539,kaggle,False,False,True,
1089,832,4,13,1:27.044,87044,kaggle,False,False,True,
1089,832,5,11,1:26.543,86543,kaggle,False,False,True,
1089,832,6,10,1:26.343,86343,kaggle,False,False,True,
1089,832,7,10,1:26.477,86477,kaggle,False,False,True,
1089,832,8,9,1:26.592,86592,kaggle,False,False,True,
1089,854,1,17,1:37.137,97137,kaggle,False,False,True,
1089,854,2,19,1:30.906,90906,kaggle,False,False,True,
1089,854,3,19,1:29.301,89301,kaggle,False,False,True,
1089,854,4,19,1:28.248,88248,kaggle,False,False,True,
1089,854,5,19,1:27.412,87412,kaggle,False,False,True,
1089,854,6,19,1:27.712,87712,kaggle,False,False,True,
1089,854,7,19,1:27.949,87949,kaggle,False,False,True,
1089,854,8,18,1:28.199,88199,kaggle,False,False,True,
1089,852,1,18,1:37.420,97420,kaggle,False,False,True,
1089,852,2,17,1:29.541,89541,kaggle,False,False,True,
1089,852,3,17,1:29.333,89333,kaggle,False,False,True,
1089,852,4,17,1:28.198,88198,kaggle,False,False,True,
1089,852,5,17,1:27.638,87638,kaggle,False,False,True,
1089,852,6,17,1:27.372,87372,kaggle,False,False,True,
1089,852,7,15,1:27.550,87550,kaggle,False,False,True,
1089,852,8,14,1:27.331,87331,kaggle,False,False,True,
1089,1,1,19,1:37.652,97652,kaggle,False,False,True,
1089,1,2,18,1:30.032,90032,kaggle,False,False,True,
1089,1,3,18,1:28.954,88954,kaggle,False,False,True,
1089,1,4,18,1:28.153,88153,kaggle,False,False,True,
1089,1,5,18,1:27.806,87806,kaggle,False,False,True,
1089,1,6,18,1:27.335,87335,kaggle,False,False,True,
1089,1,7,17,1:27.943,87943,kaggle,False,False,True,
1089,1,8,16,1:27.783,87783,kaggle,False,False,True,
1089,822,1,20,1:38.273,98273,kaggle,False,False,True,
1089,822,2,20,1:29.846,89846,kaggle,False,False,True,
1089,822,3,20,1:29.643,89643,kaggle,False,False,True,
1089,822,4,20,1:28.362,88362,kaggle,False,False,True,
1089,822,5,20,1:27.560,87560,kaggle,False,False,True,
1089,822,6,20,1:27.704,87704,kaggle,False,False,True,
1089,822,7,20,1:28.065,88065,kaggle,False,False,True,
1089,822,8,19,1:28.043,88043,kaggle,False,False,True,
1091,815,1,1,2:05.369,125369,kaggle,False,False,True,
1091,815,2,1,2:01.358,121358,kaggle,False,False,True,
1091,815,3,1,2:00.875,120875,kaggle,False,False,True,
1091,815,4,1,2:00.310,120310,kaggle,False,False,True,
1091,815,5,1,2:00.267,120267,kaggle,False,False,True,
1091,815,6,1,2:00.094,120094,kaggle,False,False,True,
1091,815,7,1,2:00.714,120714,kaggle,False,False,True,
1091,815,8,1,2:15.730,135730,kaggle,False,False,True,
1091,844,1,2,2:06.402,126402,kaggle,False,False,True,
1091,844,2,2,2:01.214,121214,kaggle,False,False,True,
1091,844,3,2,2:00.939,120939,kaggle,False,False,True,
1091,844,4,2,2:00.734,120734,kaggle,False,False,True,
1091,844,5,2,2:00.219,120219,kaggle,False,False,True,
1091,844,6,2,2:00.229,120229,kaggle,False,False,True,
1091,844,7,2,2:00.138,120138,kaggle,False,False,True,
1091,844,8,2,2:16.598,136598,kaggle,False,False,True,
1091,832,1,3,2:08.353,128353,kaggle,False,False,True,
1091,832,2,3,2:02.702,122702,kaggle,False,False,True,
1091,832,3,3,2:01.872,121872,kaggle,False,False,True,
1091,832,4,3,2:01.488,121488,kaggle,False,False,True,
1091,832,5,3,2:01.111,121111,kaggle,False,False,True,
1091,832,6,3,2:00.428,120428,kaggle,False,False,True,
1091,832,7,3,2:00.833,120833,kaggle,False,False,True,
1091,832,8,3,2:14.044,134044,kaggle,False,False,True,
1091,1,1,4,2:10.437,130437,kaggle,False,False,True,
1091,1,2,4,2:02.920,122920,kaggle,False,False,True,
1091,1,3,4,2:01.712,121712,kaggle,False,False,True,
1091,1,4,4,2:01.585,121585,kaggle,False,False,True,
1091,1,5,4,2:01.454,121454,kaggle,False,False,True,
1091,1,6,4,2:00.981,120981,kaggle,False,False,True,
1091,1,7,4,2:00.460,120460,kaggle,False,False,True,
1091,1,8,4,2:13.316,133316,kaggle,False,False,True,
1091,846,1,5,2:12.029,132029,kaggle,False,False,True,
1091,846,2,5,2:04.065,124065,kaggle,False,False,True,
1091,846,3,5,2:02.717,122717,kaggle,False,False,True,
1091,846,4,5,2:02.313,122313,kaggle,False,False,True,
1091,846,5,5,2:02.322,122322,kaggle,False,False,True,
1091,846,6,5,2:02.022,122022,kaggle,False,False,True,
1091,846,7,5,2:02.009,122009,kaggle,False,False,True,
1091,846,8,5,2:18.617,138617,kaggle,False,False,True,
1091,4,1,6,2:12.818,132818,kaggle,False,False,True,
1091,4,2,6,2:04.847,124847,kaggle,False,False,True,
1091,4,3,6,2:03.306,123306,kaggle,False,False,True,
1091,4,4,6,2:02.935,122935,kaggle,False,False,True,
1091,4,5,6,2:02.858,122858,kaggle,False,False,True,
1091,4,6,6,2:02.447,122447,kaggle,False,False,True,
1091,4,7,6,2:02.399,122399,kaggle,False,False,True,
1091,4,8,6,2:17.774,137774,kaggle,False,False,True,
1091,842,1,7,2:14.359,134359,kaggle,False,False,True,
1091,842,2,7,2:05.132,125132,kaggle,False,False,True,
1091,842,3,7,2:03.844,123844,kaggle,False,False,True,
1091,842,4,7,2:03.402,123402,kaggle,False,False,True,
1091,842,5,7,2:03.659,123659,kaggle,False,False,True,
1091,842,6,7,2:03.653,123653,kaggle,False,False,True,
1091,842,7,7,2:03.128,123128,kaggle,False,False,True,
1091,842,8,7,2:19.609,139609,kaggle,False,False,True,
1091,20,1,8,2:15.374,135374,kaggle,False,False,True,
